District,ConstituencyTitle,WinningParty,Votes,TotalValidVotes,TotalRejectedVotes,TotalVotes,TotalRegisteredVoters,Turnout,Year
okara,NA-147,pakistan muslim league (n),87266,158404,5343,163699,264607,61.86,2013
tribal area,NA-39,independent,11186,28176,335,28511,97620,29.21,2002
jhang,NA-116,pakistan tehreek-e-insaf,90649,282368,12880,295248,475031,62.15,2018
abbottabad,NA-17,muttahidda majlis-e-amal,21383,109254,3375,112629,284297,39.62,2002
gujrat,NA-104,independent,201,200095,6453,206191,374975,54.99,2013
rawalpindi,NA-54,majlis wahdat-e-muslimeen pakistan,385,165049,1801,166523,300816,55.36,2013
jhang,NA-86,pakistan peoples party parlimentarian,57583,138686,0,138661,307209,45.14,2008
khanewal,NA-150,pakistan peoples party parlimentarian,4515,0,0,0,0,59.87,2018
quetta,NA-259,independent,704,60817,1875,62692,365579,17.14,2008
narowal,NA-115,pakistan sunni tehreek,887,142358,5748,148106,247582,57.5,2013
mandi bahauddin,NA-108,independent,994,239629,5996,245260,430517,57.6,2013
sialkot,NA-111,pakistan tehreek-e-insaf,31153,222298,5508,227587,399981,56.89,2013
nowshera,NA-26,tehreek jawanan pakistan,631,0,0,0,0,49.87,2018
sheikhupura,NA-134,independent,441,146443,5605,151990,250183,60.75,2013
chinioti old  na jhang,NA-86,independent,444,178119,5827,183946,289317,63.58,2013
multan,NA-149,pakistan muslim league (n),18763,87083,1168,88251,316900,27.85,2002
larkana old larkana,NA-204,pakistan muslim league,1669,97697,1834,99528,374350,26.58,2008
sahiwal,NA-161,independent,3431,128909,6104,135661,236482,57.36,2008
muzaffargarh,NA-178,pakistan tehreek-e-insaf,33212,209261,6953,215737,349646,61.7,2013
dera,NA-38,pakistan tehreek-e-insaf,80236,206359,8294,214653,391557,54.82,2018
sukkur,NA-199,pakistan peoples party (shaheed bhutto),750,108113,3008,111121,286117,38.8,2002
khairpur,NA-215,pakistan peoples party parlimentarian,62447,113319,2781,116100,302490,38.4,2002
quetta,NA-259,pakistan peoples party parlimentarian,24936,60817,1875,62692,365579,17.14,2008
ghotki,NA-200,independent,426,108710,3946,112656,281655,40.0,2002
nowshera,NA-5,awami national party,21435,156152,4521,159999,320675,49.89,2013
nankana sahibiii old sheikhupra,NA-137,independent,168,169065,6641,175596,287484,61.08,2013
bannu,NA-26,independent,4594,175007,5300,177252,444059,39.0,2013
tribal area,NA-37,independent,4,93968,518,94484,162660,58.09,2013
sukkur cum shikarpur,NA-199,pakistan peoples party parlimentarian,93394,128454,2545,130989,269546,48.59,2008
swabi,NA-13,independent,7833,102720,2685,105380,287549,36.65,2008
charsadda,NA-7,pakistan muslim league (n),3527,169170,5113,173869,376144,46.22,2013
multan,NA-149,independent,1664,65545,1605,126603,427253,29.63,2008
bahawalpur,NA-170,muttahida majlis-e-amal pakistan,14821,0,0,0,0,52.29,2018
muzaffargarh,NA-180,pakistan peoples party parlimentarian,68270,135912,3931,139839,257481,54.31,2008
bahawalpur,NA-187,pakistan muslim league,60079,144746,3866,148572,317589,46.78,2008
sialkot,NA-72,independent,376,0,0,0,0,58.11,2018
upper dircumlower din old upper dir,NA-33,jamaat-e-islami pakistan,42582,115473,4360,118279,368035,32.14,2013
hangu,NA-33,independent,120,0,0,0,0,28.47,2018
pakpattan,NA-145,pakistan muslim league (n),118581,280086,8712,288798,501250,57.62,2018
islamabad,NA-54,pakistan justice & democratic party,32,0,0,0,0,54.24,2018
faisalabad,NA-81,pakistan tehreek-e-insaf,28578,206571,5824,212395,344031,61.74,2013
islamabad,NA-49,jamaat-e-islami pakistan,9968,214364,1406,216008,334241,64.36,2013
muzaffargarh,NA-179,independent,128,205008,7536,211576,341765,61.91,2013
tribal area,NA-36,independent,1892,22873,390,23263,126007,18.15,2008
rawalpindi,NA-56,pakistan peoples party parlimentarian,4091,160363,1479,161627,288423,56.04,2013
gujranwala,NA-101,pakistan awami tehreek,2711,143821,4897,148718,302628,49.14,2002
kasur,NA-139,pakistan muslim league (n),121767,277448,8970,286418,477465,59.99,2018
toba tek singh,NA-94,independent,1216,242627,8291,246020,385561,63.8,2013
karach,NA-244,jamaat-e-islami pakistan,9230,180524,13905,194457,318697,61.0,2013
sanghar,NA-234,muttahida qaumi movement,42,116811,3330,120130,230943,52.01,2008
pakpattan,NA-165,pakistan muslim league (n),29903,115935,4342,120277,244602,49.17,2002
hafizabad,NA-103,pakistan muslim league (q),67626,111845,3502,115347,206486,55.86,2002
jhangiiiold na jhang,NA-91,independent,91301,183806,6247,189251,279042,67.82,2013
narowal,NA-116,pakistan muslim league (q),41857,105735,6190,111925,264030,42.39,2002
tribal,NA-47,pakistan awami inqelabi league,88,0,0,0,0,32.87,2018
kasur,NA-141,pakistan muslim league (n),58807,126876,4918,131788,251254,52.45,2008
peshawar,NA-2,independent,419,141790,2408,142031,336122,43.45,2013
kasur,NA-142,independent,1073,173646,6099,179473,278336,64.48,2013
gujranwala,NA-84,independent,211,0,0,0,0,57.36,2018
tribal,NA-50,independent,8250,0,0,0,0,33.0,2018
rawalpindi,NA-56,pakistan muslim league (n),67221,160363,1479,161627,288423,56.04,2013
peshawar,NA-28,pakistan tehreek-e-insaf,74414,145382,5106,150488,336554,44.71,2018
tribal area,NA-37,muttahida qaumi movement,191,93968,518,94484,162660,58.09,2013
sahiwal,NA-147,pakistan muslim league (n),120697,263514,6049,269563,480979,56.04,2018
khanewal,NA-150,independent,101396,222455,5414,227869,380605,59.87,2018
gujranwala,NA-98,independent,935,201776,6170,206591,363205,56.88,2013
mianwal,NA-71,pakistan peoples party parlimentarian,924,216394,7988,222919,386930,57.61,2013
khanewal,NA-157,pakistan muslim league (n),96162,203379,5254,203387,334495,60.8,2013
swat,NA-2,independent,453,0,0,0,0,43.29,2018
mirpurkhas,NA-228,pakistan tehreek-e-insaf,704,111243,2999,114242,261464,43.7,2002
nowshera,NA-25,pakistan peoples party parlimentarian,35658,0,0,0,0,48.79,2018
muzaffargarh,NA-180,pakistan peoples party parlimentarian,68270,135912,3931,139839,257481,54.31,2008
sheikhupura,NA-133,pakistan muslim league (n),24869,87582,3795,91377,230454,39.65,2002
dera ghazi khan,NA-171,pakistan peoples party parlimentarian,57276,184298,5868,0,347789,52.0,2013
tribal,NA-46,independent,12227,0,0,0,0,43.17,2018
karachi,NA-242,pakistan peoples party parlimentarian,6593,98243,1092,99335,221227,44.9,2002
faisalabad,NA-75,independent,155,198540,3841,198044,321768,61.54,2013
jhelum,NA-66,tehreek-e-labbaik pakistan,29556,0,0,0,0,51.94,2018
lodhran,NA-161,independent,801,0,0,0,0,57.73,2018
gujranwala,NA-80,pakistan muslim league (n),108653,209655,5294,214949,402794,53.36,2018
khushab,NA-93,pakistan peoples party parlimentarian,3182,0,0,0,0,57.86,2018
sialkot,NA-75,pakistan muslim league (n),101617,245754,7269,253023,453104,55.84,2018
karachi,NA-240,pakistan peoples party parlimentarian,61017,130737,142,130896,279723,46.79,2008
tribal,NA-46,independent,14,0,0,0,0,43.17,2018
rawalpindi,NA-55,independent,68,177341,2524,179731,324022,55.47,2013
rawalpindi,NA-54,pakistan peoples party parlimentarian,13185,165049,1801,166523,300816,55.36,2013
narowal,NA-115,pakistan muslim league (n),8404,100282,4559,104841,237486,44.15,2002
sheikhupura,NA-122,pakistan muslim league (n),96000,263515,7574,271089,468778,57.83,2018
tribal,NA-49,independent,103,0,0,0,0,20.71,2018
dera,NA-191,pakistan tehreek-e-insaf,79817,185872,6387,192259,380414,50.54,2018
attock,NA-59,pakistan peoples party parlimentarian,71400,156228,4150,160104,263849,60.68,2008
sheikhupura,NA-120,independent,2678,0,0,0,0,59.35,2018
rahimyar,NA-177,muttahida majlis-e-amal pakistan,2091,0,0,0,0,54.71,2018
tribal area,NA-36,independent,16358,24648,341,24989,108081,23.12,2002
sahiwal,NA-161,pakistan muslim league (n),94012,179683,5821,185145,304942,60.71,2013
tribal area,NA-36,independent,1201,53017,66,53083,179304,29.92,2013
tribal area,NA-37,independent,9,93968,518,94484,162660,58.09,2013
vehari,NA-169,pakistan muslim league (q),61536,140794,3141,143935,268924,53.52,2002
tribal area,NA-40,independent,18055,77113,857,77970,160666,48.52,2013
mianwali,NA-95,independent,340,0,0,0,0,54.29,2018
sialkot,NA-110,majlis wahdat-e-muslimeen pakistan,955,176294,3290,179479,342125,52.46,2013
swabi,NA-12,independent,49872,108846,3041,111398,283709,39.26,2008
faisalabad,NA-76,independent,215,139108,4543,143616,255928,56.11,2008
attock,NA-55,pakistan tehreek-e-insaf nazriati,977,0,0,0,0,53.47,2018
sanghar,NA-215,pakistan peoples party parlimentarian,77812,164479,7767,172246,313950,54.86,2018
rawalpindi,NA-51,islamic republican party,538,239527,5815,245342,452466,54.22,2013
mirpurkhas,NA-226,independent,185,115311,2519,117830,261129,45.1,2002
attock,NA-59,pakistan awami tehreek,3079,130217,3401,133618,236272,56.55,2002
karachi,NA-249,independent,155,85681,900,86581,250626,34.5,2002
sargodha,NA-64,independent,571,238820,9045,251242,415491,60.48,2013
gujrat,NA-104,pakistan muslim league (n),85113,200095,6453,206191,374975,54.99,2013
faisalabad,NA-84,pakistan peoples party parlimentarian,21343,180364,4509,184873,308900,59.84,2013
malir,NA-237,pakistan tehreek-e-insaf,33280,117686,2184,119870,283882,42.23,2018
gujranwala,NA-84,independent,805,0,0,0,0,57.36,2018
okara,NA-145,independent,38687,109285,2764,112049,241786,46.34,2002
kohistan,NA-23,independent,3960,53086,3386,56472,317734,16.7,2008
jacobabadcumkashmoreold jacobabad,NA-209,independent,881,105273,5924,111190,238513,46.62,2013
sialkot,NA-114,muttahidda majlis-e-amal,410,175113,6008,181109,305217,59.0,2008
sargodha,NA-68,independent,987,223031,7280,223784,373233,59.96,2013
bahawalpur,NA-184,pakistan muslim league (q),43874,114818,2029,116847,277578,42.1,2002
hafizabad,NA-102,independent,283,173811,4298,176958,284417,62.21,2013
gujranwala,NA-81,independent,2760,0,0,0,0,50.58,2018
charsadda,NA-8,qaumi watan party,37044,139141,4625,143540,327423,43.63,2013
mirpurkhas,NA-227,independent,112,106907,3331,110238,259929,42.4,2002
pishin,NA-262,muttahida majlis-e-amal pakistan,50258,117336,4436,121772,254366,47.87,2018
faisalabad,NA-79,independent,58563,148867,7226,156093,275953,56.56,2008
khairpur,NA-215,pakistan peoples party parlimentarian,62447,113319,2781,116100,302490,38.4,2002
multan,NA-151,independent,139,126275,1502,127777,351092,38.85,2008
dera,NA-38,independent,15070,0,0,0,0,54.82,2018
gujrat,NA-68,independent,656,0,0,0,0,53.01,2018
okara,NA-146,pakistan tehreek-e-insaf,11999,163583,5910,169396,278408,60.84,2013
sheikhupura,NA-134,pakistan muslim league (n),32113,110106,3773,113879,247581,46.0,2002
faisalabad,NA-79,independent,75,148867,7226,156093,275953,56.56,2008
dikhancumtank,NA-25,independent,2283,187513,9165,195360,366793,53.26,2013
tribal area,NA-43,independent,116,42901,1378,44051,168514,26.14,2013
kohistan,NA-23,muttahidda majlis-e-amal,15603,39592,1012,40604,251512,16.14,2002
karachi,NA-248,pakistan peoples party parlimentarian,35124,121594,3078,124672,303258,41.11,2018
jhang,NA-90,independent,56647,116344,2910,119254,230982,51.63,2002
sukkur,NA-206,pakistan peoples party parlimentarian,84726,162784,9403,172187,296145,58.14,2018
gujranwala,NA-101,pakistan muslim league (n),99924,198457,6397,203681,352057,57.85,2013
islamabad,NA-48,pakistan muslim league (n),3893,87601,626,88227,187426,47.07,2002
tank,NA-37,pakistan tehreek-e-insaf,16599,0,0,0,0,43.7,2018
tando,NA-224,muttahida qaumi movement,1353,0,0,0,0,54.05,2018
karachi,NA-244,muttahida qaumi movement,174044,185581,1492,187074,290891,64.31,2008
karachi,NA-254,pakistan muslim league (n),4965,153502,1548,155050,309295,50.13,2008
karachi,NA-242,pakistan tehreek-e-insaf,27333,69050,1661,70711,183373,38.56,2018
lahore,NA-128,independent,25,220114,3174,220976,418384,64.0,2013
peshawar,NA-29,pakistan muslim league (n),10569,0,0,0,0,40.62,2018
shangla,NA-31,pakistan peoples party parlimentarian,11061,92744,4093,93978,296723,31.67,2013
tribal area,NA-41,independent,930,37461,706,0,92719,0.0,2013
sanghariiold snaghar,NA-236,pakistan muslim league (f),85532,199225,5046,203494,331648,51.3,2013
jhang,NA-116,pakistan tehreek-e-insaf,90649,282368,12880,295248,475031,62.15,2018
karach,NA-243,jamaat-e-islami pakistan,8578,241233,3826,245243,424198,57.86,2013
swat,NA-29,muttahidda majlis-e-amal,8592,72795,2066,74737,412055,18.13,2008
naushahro,NA-211,pakistan peoples party parlimentarian,110914,206810,8102,214912,387304,55.49,2018
lahore,NA-125,pak sarzameen party,124,0,0,0,0,0.0,2018
lahore,NA-124,pakistan muslim league (n),71342,106458,2030,108266,275697,39.0,2008
lahore,NA-128,tehreek-e-labbaik pakistan,20734,0,0,0,0,55.21,2018
faisalabad,NA-79,pakistan muslim league (q),61150,142335,2447,144782,310492,46.63,2002
multan,NA-153,pakistan muslim league (n),94413,211229,5374,210591,349714,60.0,2013
rahimyar khan,NA-195,pakistan peoples party parlimentarian,46527,113169,2758,115927,262927,44.09,2002
lahore,NA-121,tehreek-e-wafaq pakistan,48,197906,3239,201009,388441,51.75,2013
karachi,NA-241,pakistan muslim league (n),2470,73634,924,74558,201562,37.0,2002
multan,NA-151,independent,63,126275,1502,127777,351092,38.85,2008
tribal area,NA-41,independent,78,26188,844,27032,86598,31.22,2002
tribal area,NA-36,independent,2755,53017,66,53083,179304,29.92,2013
sukkur,NA-199,independent,43,108113,3008,111121,286117,38.8,2002
jhang,NA-87,pakistan muslim league,63515,142022,6457,146653,307499,47.6,2008
sahiwal,NA-161,independent,16110,179683,5821,185145,304942,60.71,2013
lodhran,NA-154,pakistan muslim league,81983,168986,3783,172731,260489,66.31,2008
vehar,NA-170,pakistan muslim league (n),83895,197980,5763,203104,319983,63.47,2013
rahim yar khan,NA-195,pakistan peoples party parlimentarian,97778,167340,5237,172539,307811,56.05,2013
dikhancumtank,NA-25,independent,325,187513,9165,195360,366793,53.26,2013
mirpurkhas,NA-228,pakistan peoples party parlimentarian,58161,111243,2999,114242,261464,43.7,2002
tribal area,NA-45,independent,23,34966,513,35612,101272,35.16,2008
mianwali,NA-71,independent,83098,162464,5468,167812,330173,50.82,2008
vehari,NA-163,pakistan muslim league (n),70325,211965,6491,218456,377502,57.87,2018
chinioti old  na jhang,NA-86,independent,317,178119,5827,183946,289317,63.58,2013
nankana,NA-118,pakistan muslim league (n),61413,0,0,0,0,58.64,2018
lakki marwat,NA-27,independent,120,169216,5277,174492,330921,53.0,2013
lower,NA-7,pakistan muslim league (n),1256,0,0,0,0,44.22,2018
swab,NA-13,jamiat ulma-e-islam nazryati pakistan,7765,155745,4191,159276,362779,43.9,2013
gujranwala,NA-82,independent,182,0,0,0,0,52.26,2018
malakand p area,NA-35,independent,972,138984,4362,142962,311172,45.95,2013
rawalpindi,NA-54,national alliance,264,82292,1488,83780,209619,39.97,2002
larkanacumkamber shahdadkot old larkana,NA-205,independent,877,120271,9132,129376,252714,51.19,2013
khanewal,NA-153,pakistan muslim league (n),106291,247328,4514,251842,410891,61.29,2018
kohat,NA-14,mutahida deeni mahaz,9209,170165,5600,174912,409775,42.68,2013
sialkot,NA-73,pakistan muslim league (n),116957,246537,7386,253923,488393,51.99,2018
sheikhupura,NA-121,independent,730,0,0,0,0,56.16,2018
lahore,NA-127,independent,126,93052,1338,94390,279080,33.82,2008
dera ghazi khan,NA-171,muttahidda majlis-e-amal,14914,162634,7114,169748,381343,44.42,2008
muzaffargarh,NA-184,pakistan peoples party parlimentarian,54778,198505,9380,207885,355241,58.52,2018
peshawar,NA-1,independent,265,145924,2103,146044,320578,46.18,2013
nasirabad,NA-260,independent,2822,0,0,0,0,39.14,2018
islamabad,NA-48,independent,23,173189,1042,173968,292142,59.55,2013
lahore,NA-121,muttahidda majlis-e-amal,128,108453,1861,109989,303962,36.18,2008
hyderabadi old hyderabad,NA-219,muttahida qaumi movement,168136,195883,1895,197778,352697,56.08,2008
mansehra,NA-13,independent,5459,0,0,0,0,59.66,2018
faisalabad,NA-80,independent,306,198111,7743,205706,343277,59.92,2013
okara,NA-144,pakistan peoples party parlimentarian,63713,99887,2549,102436,231670,44.22,2002
narowal,NA-117,pakistan peoples party parlimentarian,10604,113809,4247,118055,213474,55.3,2008
faisalabad,NA-76,pakistan peoples party parlimentarian,43294,139108,4543,143616,255928,56.11,2008
rawalpindi,NA-54,pakistan muslim league (n),58228,104501,1214,104499,271396,38.5,2008
rawalpindi,NA-51,independent,118,239527,5815,245342,452466,54.22,2013
lahore,NA-120,pakistan muslim league (n),33741,71987,819,72806,232800,31.27,2002
islamabad,NA-53,tehreek-e-labbaik islam,369,0,0,0,0,56.53,2018
sargodha,NA-66,pakistan sunni tehreek,144,212172,3065,214460,384131,56.83,2013
sargodha,NA-64,pakistan peoples party parlimentarian,65628,176605,5687,181349,429937,42.18,2008
kashmore,NA-197,independent,267,0,0,0,0,36.37,2018
bhakkar,NA-74,pakistan peoples party parlimentarian,1225,176340,3539,179879,290180,61.99,2002
gujranwala,NA-79,independent,432,0,0,0,0,54.66,2018
sargodha,NA-65,pakistan muslim league (q),62306,130896,3289,134185,287545,46.67,2002
bahawalnagar,NA-190,independent,169,138832,3314,142146,281254,50.54,2002
gujranwala,NA-79,independent,99,0,0,0,0,54.66,2018
buner,NA-28,jamiat ulama-e-pakistan (noorani),306,123029,5188,126255,360019,35.07,2013
ghotki,NA-205,independent,71943,157632,13458,171090,339699,50.37,2018
multan,NA-149,independent,108,65545,1605,126603,427253,29.63,2008
lahore,NA-123,amun taraqqi party,70,0,0,0,0,51.13,2018
nankana,NA-117,pakistan muslim league (n),71891,233850,6456,240306,411484,58.4,2018
tribal area,NA-39,independent,44,49126,381,49463,123335,40.1,2008
gujranwala,NA-100,pakistan tehreek-e-insaf,6490,179845,5324,184883,288271,64.14,2013
muzaffargarh,NA-183,pakistan peoples party parlimentarian,54922,204329,7662,211991,335326,63.22,2018
multan,NA-159,independent,2234,0,0,0,0,56.48,2018
tribal area,NA-38,independent,0,0,0,0,0,0.0,2013
mansehra,NA-13,pakistan muslim league (n),107808,0,0,0,0,59.66,2018
multan,NA-152,independent,393,135092,3599,138691,336035,41.23,2008
naushero feroze,NA-212,pakistan peoples party parlimentarian,98999,158163,3930,162084,376544,43.04,2008
gujrat,NA-107,pakistan muslim league (n),104382,183291,2019,185310,402898,45.99,2008
okara,NA-147,pakistan muslim league (q),50040,129389,5228,134617,266142,50.58,2002
swat,NA-30,pakistan peoples party parlimentarian,24063,69314,2918,79986,404540,19.8,2008
pakpattan,NA-146,pakistan muslim league (n),138789,298980,8439,307419,516209,59.55,2018
nawabshah,NA-214,independent,79,131321,4699,133446,283305,47.1,2008
vehari,NA-169,pakistan muslim league (q),61536,140794,3141,143935,268924,53.52,2002
faisalabad,NA-77,independent,54,138490,3316,141680,240482,58.91,2008
dera,NA-38,independent,358,0,0,0,0,54.82,2018
dera ghazi khan,NA-173,muttahidda majlis-e-amal,1559,134657,5384,140021,334228,41.89,2008
karachi,NA-257,muttahida qaumi movement,45480,105413,1630,107043,256535,41.7,2002
nowshera,NA-5,pakistan tehreek-e-insaf,70053,156152,4521,159999,320675,49.89,2013
swabi,NA-18,independent,3342,0,0,0,0,43.39,2018
khuzdar,NA-269,pakistan peoples party parlimentarian,4986,58663,4201,62852,186598,33.68,2008
bahawalpur,NA-184,pakistan peoples party parlimentarian,74287,134088,1736,135823,321784,42.2,2008
rawalpindi,NA-59,pakistan tehreek-e-insaf,89055,202313,7661,209974,357199,58.78,2018
lahore,NA-124,pakistan sunni tehreek,918,171312,2431,174436,322562,53.56,2013
rawalpindi,NA-51,independent,549,239527,5815,245342,452466,54.22,2013
sialkot,NA-113,pakistan peoples party parlimentarian,45706,141439,5323,146762,344117,42.65,2002
karachi,NA-247,pakistan tehreek-e-insaf,91020,216446,2591,219037,543964,40.27,2018
sargodha,NA-91,pakistan tehreek-e-insaf,110246,0,0,0,0,59.45,2018
islamabad,NA-48,pakistan muslim league,10483,104409,548,104902,239924,43.72,2008
jhelum,NA-62,pakistan muslim league (n),51618,148053,2828,150881,290079,52.01,2002
gujranwala,NA-101,independent,590,198457,6397,203681,352057,57.85,2013
okara,NA-145,pakistan muslim league (n),21253,129554,4223,133774,287122,46.59,2008
tribal,NA-50,independent,37,0,0,0,0,33.0,2018
sialkot,NA-114,independent,993,212753,5275,217635,381496,57.05,2013
batagram,NA-22,pakistan muslim league (q),10875,45792,1422,47214,139808,33.77,2002
toba tek singh,NA-94,pakistan muslim league,63444,184430,6040,189920,314704,60.34,2008
jhang,NA-88,independent,23885,160934,8524,169458,372743,45.46,2008
multan,NA-151,independent,975,198619,4945,199970,362313,56.0,2013
karachi,NA-249,nizam-e-mustafa party,50,85681,900,86581,250626,34.5,2002
dera,NA-39,independent,1164,0,0,0,0,3.44,2018
karachi,NA-254,muttahida qaumi movement,42888,79163,1191,80354,230917,34.8,2002
bahawalpur,NA-185,independent,634,100602,2683,103285,274790,37.59,2002
peshawar,NA-31,awami national party,42476,0,0,0,0,42.2,2018
badincumtando muhammad khani old badin,NA-224,independent,2141,130012,8728,138742,331871,41.8,2008
swab,NA-12,independent,152,152455,4094,155163,351675,44.12,2013
multan,NA-150,pakistan peoples party parlimentarian,15548,77608,1585,79193,287894,27.51,2002
gujranwala,NA-97,pakistan peoples party parlimentarian,41545,113526,3563,117159,344369,34.02,2008
sheikhupura,NA-131,pakistan muslim league (n),73742,152243,4688,156911,273993,55.56,2013
sanghar,NA-234,pakistan peoples party parlimentarian,9165,102298,4061,106359,242471,43.9,2002
sheikhupura,NA-134,independent,711,146443,5605,151990,250183,60.75,2013
lahore,NA-125,pakistan muslim league (q),22405,75593,1120,76713,255313,30.05,2002
tribal,NA-48,independent,1279,0,0,0,0,23.32,2018
faisalabad,NA-84,independent,189,180364,4509,184873,308900,59.84,2013
shangla,NA-31,pakistan muslim league,26928,67319,2867,68650,263581,26.04,2008
tribal area,NA-38,pakistan tehreek-e-insaf,0,0,0,0,0,0.0,2013
hangu,NA-16,awami national party,5234,44976,1249,46225,160984,28.71,2002
karak,NA-15,pakistan pakhtoonkhawa milli awami party,193,95644,1780,97424,251508,38.74,2002
lodhran,NA-161,pakistan tehreek-e-insaf,121809,258848,4924,263772,456927,57.73,2018
okara,NA-147,national people party worker group,2199,129389,5228,134617,266142,50.58,2002
khairpur,NA-216,pakistan muslim league (f),63520,123979,2456,126435,301400,41.9,2002
faisalabad,NA-79,independent,804,142335,2447,144782,310492,46.63,2002
peshawar,NA-2,pakistan muslim league (n),3103,76293,2003,77892,314904,24.73,2008
swat,NA-30,tehreek-e-pasmanada awam pakistan,1592,158098,7228,165325,460748,35.88,2013
quettacumchagaicumnushki old quettacumchaga,NA-260,pakistan peoples party parlimentarian,40773,100597,4175,103513,398782,25.95,2008
rahimyar khan,NA-193,pakistan muslim league (n),24831,134669,4449,139069,356244,39.03,2008
tando allahyarcummatiariold hyderabad,NA-223,islami tehreek pakistan,941,184578,6387,190965,300955,63.45,2013
dera,NA-39,independent,1875,0,0,0,0,3.44,2018
jhang,NA-86,pakistan muslim league (q),53639,126706,3510,130216,252313,51.61,2002
faisalabad,NA-105,independent,6472,0,0,0,0,56.84,2018
sheikhupura,NA-133,pakistan muslim league (q),30105,87582,3795,91377,230454,39.65,2002
sheikhupura,NA-119,independent,1045,0,0,0,0,56.04,2018
peshawar,NA-1,muttahidda majlis-e-amal,37179,65642,1552,67194,233907,28.73,2002
kasur,NA-137,independent,3450,0,0,0,0,58.91,2018
sargodha,NA-90,pakistan muslim league (n),93948,219686,3395,223081,421123,52.97,2018
kasur,NA-141,pakistan muslim league (n),96737,187800,7239,194340,309577,62.78,2013
chitral,NA-32,independent,941,124946,6574,131520,208810,63.66,2013
mandi,NA-85,pakistan muslim league (n),80367,0,0,0,0,53.45,2018
vehari,NA-168,independent,118,120626,1460,153840,313416,49.8,2008
bannu,NA-35,independent,308,0,0,0,0,42.55,2018
attock,NA-57,pakistan muslim league (n),38755,127533,7010,134339,275468,48.76,2008
karachi,NA-252,muttahidda majlis-e-amal,33089,73068,951,74019,222482,33.3,2002
kasur,NA-141,independent,107,126876,4918,131788,251254,52.45,2008
muzaffargarh,NA-177,independent,490,221919,8141,289210,357013,64.02,2013
tharparkar,NA-229,independent,8,164597,3972,166922,256685,65.03,2008
tribal,NA-49,muttahida majlis-e-amal pakistan,7794,36429,501,26930,178293,20.71,2018
jhang  cumchiniot old na jhang,NA-88,independent,2297,172084,7309,179393,277976,64.54,2013
multan,NA-156,pakistan kissan ittehad(ch. anwar),568,0,0,0,0,49.87,2018
karachi,NA-254,muttahida qaumi movement,132648,153502,1548,155050,309295,50.13,2008
layyah,NA-182,pakistan muslim league (n),85292,254352,9302,262364,388333,67.58,2013
charsadda,NA-7,awami national party,38264,169170,5113,173869,376144,46.22,2013
killa,NA-263,muttahida majlis-e-amal pakistan,37971,92032,3418,95450,232613,41.03,2018
tando,NA-224,pakistan peoples party parlimentarian,97147,189523,7845,197368,365182,54.05,2018
vehari,NA-167,pakistan muslim league (q),76217,139552,4293,143845,305556,47.08,2002
lahore,NA-123,independent,2,0,0,0,288994,0.0,2008
vehari,NA-167,independent,761,152880,1367,154247,363091,42.48,2008
tribal,NA-47,independent,110,0,0,0,0,32.87,2018
mardan,NA-9,independent,82,148390,3558,151637,336177,45.12,2013
malakand p area,NA-35,independent,411,138984,4362,142962,311172,45.95,2013
karachi,NA-245,independent,80,0,0,0,0,37.49,2018
multan,NA-153,pakistan muslim league (n),57209,139293,2823,142116,301449,47.14,2002
dera ismail khan cum tank,NA-25,muttahidda majlis-e-amal,59102,117651,3622,121273,271364,44.69,2002
larka cumkamber shahdadkot old larkana,NA-205,pakistan peoples party parlimentarian,72928,101146,2743,103928,276839,37.54,2008
dera,NA-190,independent,72159,157796,5079,162875,315269,51.66,2018
narowal,NA-77,independent,70596,0,0,0,0,54.86,2018
muzaffargarh,NA-186,pakistan tehreek-e-insaf,62915,190540,6593,197133,327873,60.12,2018
lahore,NA-120,jamaat-e-islami pakistan,953,151403,2031,153328,295826,51.85,2013
lahore,NA-123,independent,13,0,0,0,288994,0.0,2008
lahore,NA-121,jamiat ulama-e-islam (f),1723,197906,3239,201009,388441,51.75,2013
tribal area,NA-38,independent,4,24900,19,24919,87993,28.31,2008
rawalpindi,NA-56,independent,73,160363,1479,161627,288423,56.04,2013
tribal area,NA-42,independent,2279,30472,694,31166,122373,25.47,2002
lodhran,NA-154,independent,428,173115,3687,176802,325493,54.32,2002
lahore,NA-129,pakistan muslim league,29058,93717,2437,96154,200935,48.0,2008
lahore,NA-129,independent,109,147257,3392,148012,273648,54.08,2013
sargodha,NA-91,independent,4106,0,0,0,0,59.45,2018
gujranwala,NA-80,independent,59,0,0,0,0,53.36,2018
sargodha,NA-67,independent,2007,222840,8161,228217,365609,63.02,2013
peshawar,NA-2,jamaat-e-islami pakistan,8020,141790,2408,142031,336122,43.45,2013
faisalabad,NA-77,pakistan muslim league (n),49807,138490,3316,141680,240482,58.91,2008
tribal,NA-40,awami national party,14304,0,0,0,0,40.9,2018
nankana sahibicumsheikhupura old sheikhupura,NA-135,independent,98,161938,6870,168588,285289,59.09,2013
tribal area,NA-47,independent,2047,47706,402,46123,131222,35.14,2008
abbottabad,NA-18,pakistan muslim league (n),32527,114080,3200,117280,323694,36.23,2002
chiniot,NA-100,pakistan muslim league (n),76415,216487,7197,223684,362673,61.68,2018
dadu,NA-233,independent,269,115441,1829,117270,329858,35.6,2002
sawat,NA-30,pakistan peoples party parlimentarian,10867,99169,3134,102303,315636,32.41,2002
islamabad,NA-54,independent,27,0,0,0,0,54.24,2018
